0.0000,1.6733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,196.8504,31.4961,163.2653,100.0000,180.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.6732,102.8852,3.9275,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,236.2205,161.4173,683.6735,80.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,79.3570,2.6237,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,275.5906,185.0394,673.4694,70.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5071,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,0.0000,253.7313,1000.0000,0.0000,314.9606,23.6220,71.4286,60.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,93.7072,2.6237,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,0.0000,253.7313,1000.0000,0.0000,354.3307,236.2205,663.2653,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.6733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,393.7008,78.7402,193.8776,50.0000,210.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8911,44.5211,2.8797,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,433.0709,275.5906,632.6531,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,65.9703,2.6397,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,472.4409,307.0866,642.8571,40.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8911,48.6791,2.6397,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,0.0000,330.7087,1000.0000,0.0000,1000.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,39.3701,114.1732,255.1020,180.0000,270.0000,70.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3550,1.1039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,78.7402,27.5591,30.6122,140.0000,50.0000,250.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,42.2899,2.6317,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,0.0000,253.7313,1000.0000,0.0000,118.1102,413.3858,704.0816,100.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,157.4803,141.7323,224.4898,100.0000,240.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,750.0000,196.8504,153.5433,234.6939,100.0000,250.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,236.2205,161.4173,234.6939,80.0000,250.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,82.3995,2.6317,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,275.5906,523.6220,693.8776,70.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.4553,78.3429,2.6077,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,314.9606,535.4331,642.8571,60.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,53.0906,2.6637,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,354.3307,562.9921,653.0612,50.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,50.3017,2.6477,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,393.7008,598.4252,673.4694,50.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,32.3006,2.6317,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,433.0709,629.9213,683.6735,50.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5071,1.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,472.4409,43.3071,20.4082,40.0000,10.0000,170.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,511.8110,216.5354,204.0816,50.0000,220.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.5023,11.3186,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,23.6220,23.6220,1000.0000,0.0000,140.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,103.0596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,62.9921,62.9921,1000.0000,0.0000,60.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.5106,11.3186,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,102.3622,102.3622,1000.0000,0.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0094,9.8148,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,141.7323,141.7323,1000.0000,0.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.0459,18.3578,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,181.1024,181.1024,1000.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0094,9.8148,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,220.4724,220.4724,1000.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.7724,11.9426,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,259.8425,259.8425,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.4292,9.8148,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,299.2126,299.2126,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.7217,33.1560,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,338.5827,338.5827,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.4799,20.2456,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,377.9528,377.9528,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0401,103.0596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,417.3228,417.3228,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,103.0596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,456.6929,456.6929,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.9080,11.3186,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,496.0630,496.0630,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,7.4033,105.4833,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,535.4331,535.4331,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.0118,95.1006,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,574.8031,574.8031,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.3077,11.3186,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,614.1732,614.1732,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0601,20.2456,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,653.5433,653.5433,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.4657,851.3058,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,692.9134,692.9134,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.5471,9.8148,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,732.2835,732.2835,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.6993,9.8148,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,771.6535,771.6535,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.3726,33.1560,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,811.0236,811.0236,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7641,105.4833,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,850.3937,850.3937,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.9587,103.0596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,889.7638,889.7638,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.3585,103.0596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,210.0000,929.1339,929.1339,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.7724,95.1006,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,39.2157,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,100.0000,968.5039,968.5039,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.2629,50.7139,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.4681,18.9977,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,15.7480,1000.0000,1000.0000,0.0000,200.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2570,11.7666,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,170.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2063,11.6866,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,59.0551,1000.0000,1000.0000,0.0000,60.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.3077,11.3826,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,98.4252,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1049,25.6849,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,220.0000,137.7953,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1556,8.8709,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,430.0000,177.1654,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.5471,2.5917,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,216.5354,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2063,8.8709,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,255.9055,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7134,11.6866,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,295.2756,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.7193,11.8466,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,334.6457,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.6686,8.8709,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,374.0157,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.6179,11.6866,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,413.3858,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.2264,11.2626,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,452.7559,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.5672,8.8949,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,492.1260,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.5672,8.8709,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,531.4961,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.5306,11.7666,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,570.8661,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.6179,11.2626,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,610.2362,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.9728,11.3986,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,660.0000,660.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,649.6063,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,14.6544,53.8655,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,688.9764,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.3643,6.1753,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,728.3465,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.9728,38.0594,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,767.7165,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.3136,11.6866,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,807.0866,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
